time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
1.9185450077056885,"(2253.61083984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(242.54624938964844, 1488.0137939453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.016363024711608887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(73.99613189697266, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(58.65900421142578, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(665.3975219726562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.9636421203613281,"(2289.55126953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(243.1395721435547, 1491.65380859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.016416583210229874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(74.18940734863281, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(58.801429748535156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(666.05322265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.0270791053771973,"(2304.63916015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(243.94383239746094, 1496.587890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.016445903107523918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(74.28255462646484, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(58.99340057373047, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(663.0089111328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.0733885765075684,"(2343.02587890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(244.5550537109375, 1500.3377685546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.016504133120179176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(74.48480987548828, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(59.1397819519043, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(663.451904296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.1203808784484863,"(2379.142822265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(245.16256713867188, 1504.064697265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01655876636505127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(74.67379760742188, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(59.28789520263672, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(663.88671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.1667842864990234,"(2421.188720703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(245.81082153320312, 1508.0418701171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01662239246070385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(74.88938903808594, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(59.442501068115234, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(664.408203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.228484630584717,"(2432.390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(246.66403198242188, 1513.2762451171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01664784736931324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(74.9619369506836, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(59.64912796020508, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(661.8375854492188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.274195432662964,"(2465.2041015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(247.31939697265625, 1517.296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01669943332672119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(75.13093566894531, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(59.80583572387695, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(662.4549560546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.321080207824707,"(2499.11083984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(247.9990692138672, 1521.4666748046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01675472967326641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(75.30339050292969, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(59.963680267333984, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(662.5109252929688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.369307518005371,"(2532.732666015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(248.66615295410156, 1525.5592041015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.016807839274406433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(75.47332763671875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(60.12760925292969, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(662.640869140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
