time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
0.6135587692260742,"(813.7855224609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.893798828125, 1428.7962646484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461807906627655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.39190673828125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.6631841659545898,"(813.8225708007812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.8841094970703, 1428.73681640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461812563240528, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.38958740234375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.7127530574798584,"(813.859619140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.87452697753906, 1428.6781005859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461817219853401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.387264251708984, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.7670817375183105,"(813.895751953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.86500549316406, 1428.6195068359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461820013821125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.3849983215332, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.8161847591400146,"(813.935791015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.85516357421875, 1428.5592041015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461824670433998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.38249588012695, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.8633170127868652,"(813.9713134765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.84596252441406, 1428.5028076171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461830258369446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.380271911621094, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.9114518165588379,"(814.0061645507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.83682250976562, 1428.44677734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461834914982319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.378089904785156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.9603347778320312,"(814.040771484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.82809448242188, 1428.3931884765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461837708950043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.375919342041016, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.009416103363037,"(814.076416015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.81886291503906, 1428.3365478515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461842365562916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.37368392944336, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4190673828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.0727224349975586,"(814.1226196289062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.80709838867188, 1428.264404296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461847022175789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.37078857421875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.119830846786499,"(814.1566162109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.7981719970703, 1428.2095947265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461851678788662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.36866760253906, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.1682333946228027,"(814.1904296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.78924560546875, 1428.1549072265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446185540407896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.366546630859375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.216557264328003,"(814.224853515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.78060913085938, 1428.1019287109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461860060691833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.36438751220703, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.2649259567260742,"(814.25830078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.77198791503906, 1428.0489501953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461862854659557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.36229705810547, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.3117890357971191,"(814.292236328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.76318359375, 1427.9949951171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446186751127243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.36016845703125, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.3612983226776123,"(814.3256225585938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.7542266845703, 1427.93994140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461871236562729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.35807418823242, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.4250736236572266,"(814.37109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.74261474609375, 1427.8687744140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461877755820751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.355224609375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.4734771251678467,"(814.4039916992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.73428344726562, 1427.817626953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461880549788475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.35316467285156, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.5217516422271729,"(814.4374389648438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.7256622314453, 1427.7647705078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461885206401348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.35106658935547, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.5691089630126953,"(814.4707641601562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.71694946289062, 1427.7113037109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461888931691647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.34897994995117, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.617391586303711,"(814.5035400390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.7083740234375, 1427.65869140625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446189172565937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.346927642822266, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.6654410362243652,"(814.5364990234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.70008850097656, 1427.60791015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461896382272243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.3448600769043, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.7146997451782227,"(814.56884765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.69174194335938, 1427.5567626953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461899176239967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.34282684326172, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.7792174816131592,"(814.6133422851562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.6802978515625, 1427.4864501953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461904764175415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.34004592895508, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.826598882675171,"(814.6458740234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.6717071533203, 1427.4337158203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461909420788288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.3380012512207, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.875356674194336,"(814.677978515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.66323852539062, 1427.3818359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461912214756012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.33599090576172, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.9274656772613525,"(814.7107543945312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.65481567382812, 1427.330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461916871368885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.33394241333008, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.9773521423339844,"(814.7456665039062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.64596557617188, 1427.2757568359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461920596659184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.33175277709961, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.0254149436950684,"(814.7788696289062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.6372833251953, 1427.22265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461925253272057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.329673767089844, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.0738508701324463,"(814.8104248046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.6290740966797, 1427.1722412109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.01446192804723978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.327693939208984, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.1223340034484863,"(814.84228515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.62107849121094, 1427.1231689453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461930841207504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.32569885253906, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.1703274250030518,"(814.8741455078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.6129150390625, 1427.0731201171875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461936429142952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.323699951171875, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.2180447578430176,"(814.9054565429688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.60470581054688, 1427.022705078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461939223110676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.321739196777344, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419189453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.2820441722869873,"(814.947021484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.59408569335938, 1426.95751953125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461943879723549, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.319129943847656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.3307576179504395,"(814.9779052734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.5858154296875, 1426.9068603515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461946673691273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.31719207763672, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.3804190158843994,"(815.0094604492188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(232.57777404785156, 1426.857421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(0.014461950398981571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67274475097656, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(56.31521224975586, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4193115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
