time_s,torque,rpm,fuel_flow,n1,n2,itt,stable
0.7103869915008545,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.7574179172515869,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419677734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.8199772834777832,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.8666672706604004,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.9137165546417236,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
0.960529088973999,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.0082275867462158,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.069709300994873,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.1155269145965576,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.1630079746246338,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.2108964920043945,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.2735209465026855,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.3219354152679443,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.3680403232574463,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.4152874946594238,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.4640271663665771,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.5265519618988037,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.5739123821258545,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.6206088066101074,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.6683998107910156,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.7165679931640625,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.764333724975586,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.8284218311309814,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.419677734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.8747658729553223,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197998046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.922044277191162,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
1.9694371223449707,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.0169260501861572,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.0796539783477783,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.1251673698425293,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4197387695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.1729257106781006,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4196166992188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.2199079990386963,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.2820467948913574,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.3287675380706787,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.375030040740967,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4198608398438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.4220094680786133,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4199829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.484218120574951,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4199829101562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.5309836864471436,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.577120065689087,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.622833490371704,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.684997081756592,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4201049804688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.7322070598602295,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4202270507812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.779207944869995,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.8256125450134277,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2.8885319232940674,"(827.2088012695312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",(),"(0.01446305401623249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)","(63.67267990112305, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(55.545501708984375, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0)","(546.4203491210938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
